-2.977604797989323593e-02,-3.449733460953166575e-02,-2.506069837315632043e-01,-8.579263859621970301e-02
-1.901088756822352441e-02,1.516427789812094251e-01,1.607430591317444285e-02,1.400888286262807758e-01
-3.937069087594460837e-02,-2.526885812478079155e-02,-3.899421730054339341e-01,4.633303392070189930e-02
5.470956613393337942e-02,1.763759069559374115e-01,-4.867612107928291632e-02,9.415415619704650338e-03
-7.055279547210834001e-02,-1.176257064920281370e-01,-7.131079667369583097e-02,-3.449985240857874474e-02
1.355438028669813666e-01,2.211602573378106779e-04,-7.905448096678757697e-02,1.418778282417330373e-02
2.175713555600343810e-02,-6.762320559749608606e-02,1.143233626629594490e-01,-1.888348890976649930e-01
-2.135446280829865484e-02,6.650660656292455009e-02,-1.338432519476854821e-01,3.612537486433767958e-02
1.292893050193805182e-01,4.536712642569681875e-02,-1.690159942976926510e-01,-7.281950274352487484e-02
1.232303402504263262e-01,2.983352450652941926e-02,-9.858938489975368254e-04,4.412005947154901131e-02
7.210489500058761547e-02,-7.084652365979932087e-02,-2.904000800729553827e-02,1.429136496668195755e-02
-5.439577217873256543e-02,-1.334515585372545582e-02,1.297871761181993155e-01,-9.678198646920557757e-02
1.926662709135140705e-01,1.879344377381986231e-01,-1.713439437964310585e-01,-1.410226651130224579e-02
3.426915696456793448e-02,-7.608710875064289558e-02,-7.410805036847287197e-02,-2.374156967345462943e-02
7.391780871115503915e-02,-5.113338389470944295e-02,1.826693811620116736e-01,2.899740023385320720e-02
-1.025752840833237672e-02,1.449259685131458197e-01,6.262811950603523747e-02,3.692867756875738844e-02
-3.311403827695250102e-02,1.813985613892749871e-01,8.118215897399867764e-02,-2.034113359447123348e-02
-1.577199150682703777e-01,3.729515417619218287e-02,-1.143740092101590139e-01,-1.715945951758320875e-01
-2.791515054677641550e-02,2.814711025906223296e-02,1.282481233683164523e-01,2.824518252852488767e-02
8.060195271707507048e-02,-1.225882705223154678e-01,-2.253217746755716792e-03,1.242113193045050849e-02
8.622461846199108715e-02,1.160606734310173221e-02,8.040789581198730385e-02,-5.041992477771339853e-02
3.579549062131567178e-02,4.148664012544231450e-02,-1.249775724586651010e-01,1.755386285676426711e-02
-3.203625269514067536e-02,-1.904087948616034476e-01,9.584066801413981818e-02,-3.618586803043010586e-02
-8.523900581258608833e-02,-3.773167436938146269e-02,1.382003031483213309e-02,1.507909484347139950e-01
-1.659332030062025953e-02,4.724074969585104200e-02,1.373579376897761939e-01,5.335505312737927330e-02
1.068564157418791655e-01,-4.765098589509556004e-02,7.710493264739776142e-02,-5.797600006969258479e-03
1.074411237489179688e-01,-1.003559571992140437e-01,-7.795577532427447331e-02,1.268731572705382449e-01
-1.960839725693692623e-02,-3.589606467044695326e-02,7.757241935023920926e-03,-6.894974573528611650e-02
1.331941368530560332e-01,-1.249162651675904956e-01,-1.505979983604049423e-02,3.469527857023623624e-02
-1.044470690665622037e-02,-8.022875453678814106e-02,-8.683891967525209088e-02,4.253944258208237211e-02
-1.030480450166701145e-01,6.462427057150404996e-02,-1.524148363645292104e-01,-5.549830967166842488e-02
3.630602236974604137e-03,-1.252151943444615723e-01,6.520108635265922659e-02,-1.853881330950251293e-03
-1.036073681589542717e-01,-1.518888229750395558e-01,-1.565589371372640703e-01,5.103394513032868604e-03
-1.156830107066534330e-01,-1.364879600732452070e-01,-2.312259354922106477e-02,2.277500524853033892e-01
2.775403612334572181e-02,7.629188335006009680e-02,2.127183462686383503e-02,7.829821661085861750e-02
-1.343088650464953071e-01,-4.305119701925849002e-02,2.613508456100389205e-02,-1.791681605497275846e-03
-1.919932201120913909e-02,-6.658760797429369438e-02,-2.583831027042032824e-02,-7.741978238913314880e-02
-2.421833014859781086e-01,-1.194508441705586788e-01,4.756529388744398096e-02,1.557077955671627711e-01
1.813580171323687096e-01,9.675174368870822703e-03,8.933836234441344670e-02,9.079779107107238678e-02
-6.922591838680748622e-02,-1.697939830460604149e-01,3.088731935481297403e-03,-1.762200997240538358e-01
-3.199296129548269418e-02,6.081170867893684329e-02,-1.420069488100002553e-01,3.229538393163682280e-03
1.240018115309065305e-01,3.615124740209636756e-02,5.223217007496788744e-02,9.067404138167450833e-02
1.732963072131180060e-01,1.514230817231868031e-02,1.229500861433124731e-01,-6.416921633742403951e-03
-5.461688154334842088e-02,3.148209696175648803e-02,-6.058128479916710663e-02,-5.731292157665655168e-02
-6.077406304422468264e-02,-2.295424195533166678e-01,1.054994776605966411e-02,-1.263835358595468139e-01
-1.072691206682774116e-02,1.449968780484827968e-01,-5.210003231072904417e-02,-5.420091584474772545e-02
1.363909384501795774e-01,5.463057654642988065e-02,9.765270973526429810e-02,-3.552912339869934016e-02
7.480832128709274942e-02,-6.861685891568024276e-02,-6.760017256218990578e-02,5.962442782050664247e-02
-5.983731712727242968e-02,7.671185432439538154e-02,2.391684535429298430e-01,-1.686152536947285729e-01
-7.522043761212451884e-02,1.120146181842674171e-01,-1.450781694932236701e-02,1.161089849792572432e-01
-1.010064273132907503e-01,3.313441778079705136e-02,-1.505563178228446798e-02,1.403707228733424607e-02
3.311160190553631699e-02,-1.220006362655956383e-01,-1.074137485359294431e-01,1.399244006895422887e-01
2.932137115809555633e-02,1.063463329526273711e-02,-4.407472261355331426e-03,3.565424987061171364e-02
-1.155936739405446501e-01,-9.990273318953996062e-02,1.304508247206433158e-01,1.512752218471632298e-02
8.503008736540340617e-02,-6.056640069212733402e-02,1.376725380359305195e-01,3.452784053195189634e-02
4.812458192500857629e-02,5.487293377157805019e-02,-7.970092393721300850e-02,-1.865720863400060492e-01
-1.074802667085102414e-01,1.630522857386361435e-01,1.300683970320486438e-01,-3.469213679779700743e-02
-3.016763270361450672e-02,1.036605877235852874e-01,-1.684098727535860915e-02,-1.299259870130778649e-01
1.265543092596161101e-01,4.771785779139319644e-02,-2.516339715003551025e-01,-3.131901055298775410e-02
1.436702032843393921e-02,4.812468270587882957e-02,1.521511893116351578e-02,-6.357417972436245346e-02
-1.157590440299871570e-02,2.948003179436003637e-02,-2.680040856140167294e-02,-3.719007197062073472e-02
1.252083938664816931e-01,-9.466076852692523191e-02,-3.494634711099121188e-02,-2.031269013049089855e-01
5.409699634514118088e-02,8.282644598468853758e-02,5.484868325965844976e-02,9.176724874612288141e-02
4.407067447635609758e-02,3.425153909534122548e-02,4.739470669880134490e-02,-2.673084319532768871e-02
1.188327862596402079e-01,-3.485720650141568150e-02,-1.462351925155192800e-01,8.497836136184508393e-02
1.850702779951481913e-01,-9.601511192906311831e-02,-1.016311295928565978e-02,-6.854420107180271560e-02
-3.805832501275168561e-02,4.609297177965802732e-03,-1.241808452781168887e-01,-2.776536712672873081e-02
-1.465967386382387161e-01,-5.682276379414780143e-02,-1.186069653986487477e-01,-1.059060699460144389e-01
-1.719910680658199853e-01,1.219354588732633887e-01,5.090590847395515262e-02,-1.917464043456494349e-01
-5.968275940478755953e-02,-6.704385999030740284e-02,-6.909441281685968494e-02,-1.446883512556483842e-01
7.543857213684551644e-02,-3.958637855079990414e-02,4.681489094895135983e-02,5.267557651664272339e-02
1.375445311670887016e-01,-1.814872277743143636e-01,1.738602111424955576e-01,1.268815273891230333e-01
5.730659923355066465e-02,2.383592229234116344e-01,2.049785979272313041e-02,8.214789160702182236e-02
-7.384139812679596515e-02,1.134357407951828156e-01,1.678259697224144739e-02,-4.512001448560466060e-02
2.116939198315876125e-01,-3.047996645408318148e-02,8.861327608517627569e-04,-1.972799573261284356e-02
-7.556709132364813897e-02,5.312724005304282626e-02,7.384096037327310402e-02,3.543725277387253098e-02
-2.360578261444935544e-01,1.007997003423085208e-01,-3.502383498230938336e-02,-1.216323411889306122e-01
6.032809590509746744e-02,5.628494203738629298e-02,-1.043073702281336612e-01,2.472435678832565209e-01
-1.209626549375650423e-01,-1.733002704384455916e-01,-1.154171426298316733e-01,1.420799842890063669e-01
-1.758567257035158204e-02,-3.720566878481917222e-02,-6.215772113332739511e-03,-5.966139079163051279e-02
-6.902634133270706129e-02,-6.412154938054386022e-02,7.079555234674222985e-02,1.020455885671657514e-01
-1.055092561982777233e-01,2.392279717383911930e-02,7.882072412490861990e-02,-1.081751949506115640e-01
-5.025665920171958068e-02,-1.038064162310791405e-01,-1.291028543017236907e-01,1.018628687900015317e-02
